,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018577,0.41759198904037476,0.02882424183189869,0.20095230638980865,0.002078148303553462,0.005013544112443924,0.3187859356403351,0.004843802656978369,0.021910062059760094
ZJ018578,0.46962183713912964,0.0006074002594687045,0.13075724244117737,0.3792872428894043,0.00028907530941069126,0.0064201634377241135,0.0002210679667769,0.012796007096767426
ZJ018579,0.26704880595207214,0.004056427627801895,0.6220594644546509,0.0029586181044578552,0.011050662957131863,0.06317956000566483,0.001649305922910571,0.027997203171253204
ZJ018580,0.8300374746322632,0.03862769156694412,0.08044492453336716,0.024771953001618385,0.004418639466166496,0.013778605498373508,0.001776516786776483,0.0061441026628017426
ZJ018581,0.3630081117153168,0.0004411976260598749,0.31107577681541443,0.000267705851001665,0.0004851740086451173,0.0049641793593764305,0.3186197280883789,0.0011380879441276193
ZJ018582,0.1680472046136856,0.006761702708899975,0.7442542314529419,0.03139246627688408,5.511839844984934e-05,0.0038352946285158396,0.0005167185445316136,0.045137252658605576
ZJ018583,0.7732987999916077,0.0004214707878418267,0.22498926520347595,5.457719680634909e-07,8.408074450017011e-07,6.147655221866444e-05,0.0012247645063325763,2.831229494404397e-06
ZJ018584,0.03511592000722885,2.5875116989482194e-05,0.275329053401947,0.522401750087738,1.4330264093587175e-05,0.004663169849663973,9.29788438952528e-06,0.16244061291217804
ZJ018585,0.6498839855194092,0.00017988297622650862,0.2834083139896393,0.01011127419769764,0.00010248562466586009,0.00020854038302786648,0.05227471515536308,0.0038308098446577787
ZJ018586,0.002465642523020506,0.00029346495284698904,0.9285292625427246,0.024266399443149567,4.9930801715447615e-09,1.604722257297908e-07,0.00012151637929491699,0.0443236269056797
ZJ018587,0.013441581279039383,0.0013492439175024629,0.0318981371819973,1.2866583176673885e-07,6.175588964651979e-07,9.474801032638425e-08,0.9532858729362488,2.4375469365622848e-05
ZJ018588,0.4777364134788513,0.005874364171177149,0.3269652724266052,0.00030002472340129316,0.000374269497115165,0.06236255541443825,0.05175522714853287,0.07463188469409943
ZJ018589,0.0033435793593525887,1.4065365576243494e-05,0.17775124311447144,0.0022015522699803114,1.4505778835882666e-06,0.752236545085907,2.7548774141905596e-06,0.06444879621267319
ZJ018590,0.1542052924633026,0.017038844525814056,0.14187484979629517,0.010056903585791588,0.008766384795308113,0.01406015083193779,0.6493535041809082,0.004644162021577358
ZJ018591,0.5094794034957886,0.010549712926149368,0.4155430197715759,0.00537447165697813,0.00010325761832064018,0.0082228509709239,0.04668499529361725,0.004042323213070631
ZJ018592,0.1981135457754135,0.001014383276924491,0.7685993909835815,0.0054926020093262196,0.0004402266349643469,0.01730380207300186,0.0018573745619505644,0.007178625091910362
ZJ018593,0.4681113064289093,0.006449993699789047,0.41800010204315186,0.006798437796533108,0.0008712059934623539,0.001853322028182447,0.045898113399744034,0.05201747640967369
ZJ018594,0.32927849888801575,0.012267163023352623,0.37795406579971313,0.0012375084916129708,0.00021267245756462216,0.15493465960025787,0.12070129811763763,0.0034141317009925842
ZJ018595,0.11497962474822998,0.011748865246772766,0.8067295551300049,0.00034741783747449517,3.6776266369997757e-06,0.036072395741939545,0.028725847601890564,0.0013925840612500906
ZJ018596,0.6009600758552551,0.014705979265272617,0.1966012716293335,0.00035055456100963056,0.0017110282788053155,0.05221407860517502,0.050449687987565994,0.08300727605819702
ZJ018597,0.16818508505821228,0.0007390258251689374,0.5763882994651794,0.004328691866248846,0.15758271515369415,0.0004835152067244053,0.08920253813266754,0.0030901487916707993
ZJ018598,0.34321367740631104,0.158333882689476,0.2120274156332016,0.0008074598736129701,0.00030146699282340705,0.0104064354673028,0.2096422165632248,0.06526751816272736
ZJ018599,0.855836808681488,5.253203198662959e-05,0.1425277590751648,0.0006243964307941496,1.6265182694041869e-06,0.0002196720743086189,0.0007155558560043573,2.160467192879878e-05
ZJ018600,0.6097098588943481,0.05797296762466431,0.22954678535461426,0.004174961242824793,0.002666186774149537,0.02320246770977974,0.05416393652558327,0.01856292225420475
ZJ018601,0.5159784555435181,0.0019312800141051412,0.22806444764137268,0.09813817590475082,0.0001792416296666488,0.1535215675830841,2.7671931093209423e-05,0.002159160329028964
ZJ018602,0.6887273192405701,0.02130272425711155,0.14770203828811646,0.0016895397566258907,0.0101809436455369,0.007370691280812025,0.11691594123840332,0.006110727321356535
ZJ018603,0.3751232326030731,0.00943013560026884,0.49377381801605225,0.00663543539121747,0.006589106284081936,0.03531140089035034,0.0011503216810524464,0.07198650389909744
ZJ018604,0.6701409220695496,7.428935799858039e-10,0.32458600401878357,0.005114642437547445,6.084953838580986e-07,9.453686288907193e-06,0.00014583271695300937,2.4677131023054244e-06
ZJ018605,0.1685011237859726,0.011444024741649628,0.3105514347553253,0.013368839398026466,0.03712192922830582,0.22902323305606842,0.16207093000411987,0.0679185763001442
ZJ018606,0.35395941138267517,7.35263092792593e-05,0.1004665270447731,0.40062734484672546,0.041841425001621246,0.0001393342827213928,1.562050420034211e-05,0.10287678986787796
ZJ018607,0.1602519154548645,0.0010910059791058302,0.5789889693260193,2.6087371225003153e-05,0.000302611559163779,0.16031396389007568,0.09889701008796692,0.00012840554700233042
ZJ018608,0.11513354629278183,0.00172572978772223,0.4682326912879944,0.002455218695104122,0.0003672591701615602,0.3489580452442169,0.003965896554291248,0.05916164070367813
ZJ018609,0.24004508554935455,0.01901710405945778,0.33862239122390747,0.0002590692020021379,0.011434792540967464,3.9262231439352036e-05,0.38842323422431946,0.002159098396077752
ZJ018610,0.32507532835006714,0.03187399357557297,0.3742554187774658,0.08977408707141876,0.00879915151745081,0.12197042256593704,0.01702219806611538,0.031229348853230476
ZJ018611,0.12701120972633362,0.008329533971846104,0.1408970057964325,5.586770930676721e-05,1.479603088228032e-05,0.721531331539154,0.0014727726811543107,0.0006874569226056337
ZJ018612,0.004701828584074974,0.00018411202472634614,0.10592847317457199,0.0005224908818490803,0.007973997853696346,0.879838764667511,7.762927270960063e-05,0.0007727255579084158
ZJ018613,0.25136828422546387,0.1166330873966217,0.5873182415962219,0.0006571955163963139,1.0414961252536159e-05,0.0016279261326417327,0.040671683847904205,0.0017131720669567585
ZJ018614,0.1311188042163849,0.3291199207305908,0.16229340434074402,7.970489969011396e-05,0.0037073330022394657,0.0016363909235224128,0.36469197273254395,0.007352533284574747
ZJ018615,0.29548677802085876,0.18183451890945435,0.4241853356361389,0.008742179721593857,0.0035663500893861055,0.01781276986002922,0.05267808958888054,0.015693943947553635
ZJ018616,0.1649186611175537,0.008902395144104958,0.44622865319252014,0.008898556232452393,0.00035633391235023737,0.009372513741254807,0.3440313935279846,0.017291462048888206
ZJ018617,0.43971890211105347,7.862472557462752e-05,0.23492446541786194,0.00020299784955568612,0.00020090857287868857,0.009469781070947647,0.3128817677497864,0.0025225766003131866
ZJ018618,0.16189302504062653,0.020045507699251175,0.2719801962375641,0.0010549281723797321,0.0031908596865832806,0.4895178973674774,0.019042572006583214,0.03327507525682449
ZJ018619,0.08300516754388809,0.0014607522170990705,0.9138160943984985,0.00019765041361097246,3.4717288599495078e-06,3.207955160178244e-05,0.0013166991993784904,0.00016802056052256376
ZJ018620,0.18642273545265198,0.002268080832436681,0.18286915123462677,0.6065359711647034,0.00014508096501231194,0.0009437047992832959,0.00034864305052906275,0.02046670950949192
ZJ018621,0.3933238685131073,0.02995307929813862,0.4443708062171936,0.009840650483965874,0.015235847793519497,0.004784374963492155,0.029159318655729294,0.0733320340514183
ZJ018622,0.1608332097530365,2.9687746518902713e-06,0.7735795378684998,0.00032944808481261134,3.0949919164413586e-05,9.513501572655514e-05,0.0013231185730546713,0.06380564719438553
ZJ018623,0.17194335162639618,0.0002227394434157759,0.0592084564268589,6.248564750421792e-05,0.00025378880673088133,0.0005545647582039237,0.767142653465271,0.0006119930767454207
ZJ018624,0.10754107683897018,0.01904469169676304,0.8285565376281738,0.0010503767989575863,3.6805049603572115e-06,0.014625073410570621,0.017258036881685257,0.011920505203306675
ZJ018625,0.19412457942962646,0.06310708075761795,0.49715518951416016,0.007917817682027817,0.005849657114595175,0.01671641692519188,0.0853191465139389,0.1298101544380188
ZJ018626,0.5940476655960083,0.051669780164957047,0.15730853378772736,0.04430283233523369,0.008308714255690575,7.759761501802132e-05,0.09782937914133072,0.04645555466413498
ZJ018627,0.43565070629119873,0.00942741334438324,0.5171080231666565,0.0010537429479882121,0.0008723667706362903,0.006799217313528061,0.00703100860118866,0.022057555615901947
ZJ018628,0.7773669362068176,0.0052677239291369915,0.14329856634140015,0.00033327852725051343,1.75155346369138e-05,0.02966032363474369,0.03906358778476715,0.0049920035526156425
ZJ018629,0.5297583937644958,0.05167678743600845,0.2918722331523895,0.004212700761854649,0.00020582188153639436,0.005025150720030069,0.07340564578771591,0.04384322836995125
ZJ018630,0.5243313312530518,0.005443339701741934,0.35818764567375183,0.005426554474979639,0.0006766633596271276,0.0017362141516059637,0.04977046698331833,0.05442781373858452
ZJ018631,0.3411545753479004,0.00038810636033304036,0.1573246419429779,5.134182356414385e-05,2.9902043024776503e-05,0.48243606090545654,0.018519077450037003,9.636200411478058e-05
ZJ018632,0.5485248565673828,0.02777554839849472,0.28841492533683777,0.0028761359862983227,0.0004709160712081939,0.004916100762784481,0.06339124590158463,0.06363026797771454
ZJ018633,0.08263647556304932,0.00020922684052493423,0.8862037658691406,0.0038674853276461363,2.3094214611774078e-06,0.0057604070752859116,0.01407794002443552,0.007242425810545683
ZJ018634,0.41187798976898193,0.06780634075403214,0.35970401763916016,0.0033730182331055403,0.02846345491707325,0.070210762321949,0.01520503032952547,0.04335933178663254
ZJ018635,0.5272494554519653,0.0005212501273490489,0.2832368314266205,0.00031380695872940123,1.4442142855841666e-05,0.0002837124920915812,0.1874776929616928,0.000902787665836513
ZJ018636,0.022271769121289253,0.003318758914247155,0.22316189110279083,5.128543125465512e-05,0.007414455991238356,0.0035710539668798447,0.7399942874908447,0.00021648220717906952
ZJ018637,0.584865152835846,0.04527554661035538,0.12173143774271011,0.008069522678852081,0.004330062307417393,0.0016723922453820705,0.014795168302953243,0.21926070749759674
ZJ018638,0.14966899156570435,2.2834408810012974e-05,0.12541009485721588,1.8610454333156667e-07,5.147481552114641e-09,2.3430334294971544e-06,0.7248889803886414,6.610970103793079e-06
ZJ018639,0.17525961995124817,0.3102298676967621,0.20088548958301544,0.00016157056961674243,0.011897827498614788,0.0027695307508111,0.2958889603614807,0.0029071057215332985
ZJ018640,0.02851656638085842,0.06387950479984283,0.5915940403938293,3.319013194413856e-05,5.58870960958302e-05,0.07040383666753769,0.20104515552520752,0.044471774250268936
ZJ018641,0.20429697632789612,0.13982199132442474,0.5189336538314819,0.0012246231781318784,0.0007453327998518944,0.000986218685284257,0.11924117058515549,0.014750027097761631
ZJ018642,0.19859525561332703,0.20882511138916016,0.3074299693107605,0.0009113101405091584,0.0028271148912608624,0.0023868142161518335,0.24184159934520721,0.037182800471782684
ZJ018643,0.15438814461231232,4.370062379166484e-05,0.10574853420257568,0.7273418307304382,5.9272057484349716e-08,0.00013407545338850468,0.00029895215993747115,0.012044739909470081
ZJ018644,0.6705629825592041,0.01864606887102127,0.2616300880908966,4.8463971324963495e-05,4.277823609299958e-05,0.008722325786948204,0.039401907473802567,0.000945396488532424
ZJ018645,0.7097637057304382,0.0020259502343833447,0.285482794046402,8.992014772957191e-05,5.429610894225334e-08,0.0002304092631675303,0.00217917887493968,0.00022793155221734196
ZJ018646,0.46174782514572144,0.21467125415802002,0.17703643441200256,0.0020985491573810577,0.0010524626122787595,0.0033203018829226494,0.09759152680635452,0.04248163104057312
ZJ018647,0.23362161219120026,0.02720462530851364,0.367292582988739,0.0001250262139365077,0.002639091107994318,0.00710296630859375,0.3564111292362213,0.0056029255501925945
ZJ018648,0.14428456127643585,4.426378382049734e-06,0.8258392810821533,0.002342945896089077,1.8794299876390141e-06,2.3443335805950483e-07,0.022729353979229927,0.004797327797859907
ZJ018649,0.04591035842895508,0.00013291389041114599,0.5980885624885559,0.1921290159225464,2.8264970808322687e-08,6.286393272603163e-07,2.3313044948736206e-05,0.1637151688337326
ZJ018650,0.05969078093767166,0.016756681725382805,0.35305821895599365,6.526722700073151e-06,7.949538849061355e-05,0.3259568214416504,0.24410776793956757,0.0003438019775785506
ZJ018651,0.22763550281524658,0.01549744512885809,0.5242308378219604,0.05614406615495682,4.46144440502394e-05,3.4518139727879316e-05,0.0001718032726785168,0.1762412041425705
ZJ018652,0.3310905396938324,0.00026630351203493774,0.15307922661304474,0.491352915763855,1.8397936685232708e-07,0.0001257872791029513,0.001136524137109518,0.02294851653277874
ZJ018653,0.11319658905267715,0.43303632736206055,0.14059887826442719,0.003143180860206485,0.018292097374796867,0.021606754511594772,0.014121733605861664,0.2560045123100281
ZJ018654,0.06023350730538368,0.0030694445595145226,0.3661991357803345,0.10642486810684204,0.00016248458996415138,0.05967618152499199,0.004069501534104347,0.4001648724079132
ZJ018655,0.3535149395465851,0.023494265973567963,0.47628527879714966,0.0037743812426924706,0.010019737295806408,0.059923749417066574,0.05025665834546089,0.02273094654083252
ZJ018656,0.7366029024124146,0.012236255221068859,0.20508091151714325,0.015035362914204597,0.0015210129786282778,0.0014362341025844216,0.003380328416824341,0.024706948548555374
ZJ018657,0.198384627699852,0.013958641327917576,0.23536279797554016,0.0034415407571941614,0.0027143291663378477,0.06278489530086517,0.4365776777267456,0.04677550867199898
ZJ018658,0.1436910778284073,0.12142670154571533,0.19855870306491852,0.0019003055058419704,0.0006377777317538857,0.0023394718300551176,0.026044778525829315,0.5054011344909668
ZJ018659,0.32517343759536743,0.111932672560215,0.3514918088912964,0.0019698042888194323,0.012810887768864632,0.1271190494298935,0.017202286049723625,0.05229995399713516
ZJ018660,0.39148443937301636,0.1161230280995369,0.2728686034679413,0.0008673429838381708,0.0036064032465219498,0.06268615275621414,0.1366775929927826,0.015686362981796265
ZJ018661,0.6273270845413208,0.0006100052851252258,0.1833847612142563,0.0023901653476059437,0.004677146207541227,0.02144760638475418,0.14032872021198273,0.0198344923555851
ZJ018662,0.2114216387271881,0.08580339699983597,0.5754930973052979,0.0003895547997672111,2.4351458705496043e-05,0.10727666318416595,0.011744271032512188,0.00784702692180872
ZJ018663,0.377977192401886,1.6619380403426476e-05,0.0695013701915741,0.36135134100914,0.015251370146870613,5.1868672017008066e-05,4.331029413151555e-05,0.1758068948984146
ZJ018664,0.5735389590263367,0.012844481505453587,0.18673714995384216,0.026486830785870552,0.022859221324324608,0.03400470316410065,0.05180531367659569,0.09172333031892776
ZJ018665,0.3597460687160492,0.0005040840478613973,0.5955134034156799,0.004075555130839348,5.821333388666972e-07,5.8585292208590545e-06,0.03163418173789978,0.008520212955772877
ZJ018666,0.2612748146057129,0.4181426763534546,0.11195745319128036,0.0016649420140311122,0.0006745185819454491,0.0009872167138382792,0.028385838493704796,0.1769125759601593
ZJ018667,0.0802307203412056,0.751253068447113,0.15976138412952423,1.2172236893093213e-05,1.2978048289369326e-06,0.00014180572179611772,0.008449739776551723,0.00014981412095949054
ZJ018668,0.1882404088973999,0.12886857986450195,0.5331097841262817,0.0004741027078125626,0.00260128453373909,0.0009126244694925845,0.14450176060199738,0.0012914588442072272
ZJ018669,0.5126094222068787,0.0003216298937331885,0.20922772586345673,0.0005036690272390842,3.7701356632169336e-05,7.58918104111217e-05,0.27694767713546753,0.00027629887335933745
ZJ018670,0.3698207437992096,0.010298836044967175,0.4956446886062622,0.06844162195920944,0.00017293264681939036,0.018475014716386795,0.000877576821949333,0.03626852110028267
ZJ018671,0.20602411031723022,0.0001658005203353241,0.17633368074893951,0.37071987986564636,0.004448731895536184,0.00023103400599211454,0.00035319203743711114,0.2417234629392624
ZJ018672,0.2177412062883377,0.0007503636297769845,0.37557774782180786,0.010824413038790226,0.00028790681972168386,0.021243717521429062,0.37253278493881226,0.0010418813908472657
ZJ018673,0.23948070406913757,0.009075436741113663,0.5800848007202148,0.0001840013574110344,1.587040605954826e-05,0.00014552875654771924,0.1477496176958084,0.023263992741703987
ZJ018674,0.0015279031358659267,0.002912114840000868,0.10050972551107407,4.359411832410842e-05,0.00016009867249522358,0.8936049342155457,0.0002756053290795535,0.000966046703979373
ZJ018675,0.1606551855802536,0.04978087544441223,0.4466305673122406,0.004667716100811958,0.0004663152794819325,0.013029690831899643,0.30994758009910583,0.014822058379650116
ZJ018676,0.29249680042266846,0.00021748928702436388,0.22275173664093018,0.4610982835292816,0.00030060787685215473,0.00031711210613138974,0.00031977883190847933,0.022498127073049545
ZJ018677,0.26509225368499756,0.01648065447807312,0.47914400696754456,0.0012742765247821808,0.005134312901645899,0.045752912759780884,0.08332285284996033,0.10379870980978012
ZJ018678,0.619030773639679,0.0007316673290915787,0.3769265413284302,0.00014057151565793902,2.072094318350537e-08,7.323663885472342e-05,0.0027811499312520027,0.00031606186530552804
ZJ018679,0.5427090525627136,0.027308346703648567,0.34062615036964417,0.00020769232651218772,2.199406662839465e-05,0.03474528715014458,0.05399918183684349,0.00038230206700973213
ZJ018680,0.07400007545948029,6.160655902931467e-05,0.02751225419342518,0.8288046717643738,0.00020540044351946563,4.530210208031349e-05,7.630918844370171e-06,0.06936308741569519
ZJ018681,0.4069140553474426,0.014159227721393108,0.29864078760147095,0.01591222546994686,0.01893625408411026,0.18683823943138123,0.03948298469185829,0.019116176292300224
ZJ018682,0.20801009237766266,0.571577787399292,0.16163071990013123,0.00018723787798080593,0.0075621698051691055,0.0022148308344185352,0.04622172191739082,0.002595392754301429
ZJ018683,0.08250100910663605,0.0019586768466979265,0.43606308102607727,0.0005514200311154127,1.2716662240563892e-05,0.0002079395781038329,0.46671056747436523,0.011994495056569576
ZJ018684,0.6992607116699219,5.4880651987332385e-06,0.29477933049201965,0.0017441683448851109,1.4678757906949613e-05,4.88186560687609e-06,3.6016004742123187e-05,0.004154745955020189
ZJ018685,0.3294401168823242,0.010181221179664135,0.3928646445274353,0.0030600326135754585,0.027313116937875748,0.031164219602942467,0.13133633136749268,0.07464025914669037
ZJ018686,0.012873444706201553,0.0006423511076718569,0.0639723390340805,4.1918956412700936e-05,6.676926568616182e-05,4.165510108578019e-05,0.9222624897956848,9.909662912832573e-05
ZJ018687,0.4322979152202606,0.02048981562256813,0.4591759741306305,0.034626156091690063,0.00020371739810798317,0.0027787683065980673,0.0062976921908557415,0.04412999749183655
ZJ018688,0.23329120874404907,0.22300295531749725,0.21480639278888702,0.01801035739481449,0.002351148519665003,0.06824197620153427,0.05016820877790451,0.19012771546840668
ZJ018689,0.43877384066581726,0.00014324573567137122,0.09801045060157776,0.3214230239391327,0.007574921473860741,0.001338234287686646,0.0002369377325521782,0.13249939680099487
ZJ018690,0.04002890735864639,0.0026236381381750107,0.38876572251319885,5.219518789090216e-05,0.0021337298676371574,0.025599077343940735,0.5405838489532471,0.00021288334392011166
ZJ018691,0.2855384647846222,0.10070423036813736,0.21161533892154694,0.0594710111618042,0.040856633335351944,0.07319638133049011,0.18961451947689056,0.03900348022580147
ZJ018692,0.13920211791992188,0.012292053550481796,0.38037410378456116,0.3054366111755371,0.0022866965737193823,0.014553496614098549,0.01148303598165512,0.1343718320131302
ZJ018693,0.42557162046432495,0.02108423411846161,0.4835277497768402,0.029068881645798683,0.00012480092118494213,0.0024037400726228952,0.004850206431001425,0.033368807286024094
ZJ018694,0.20884935557842255,0.26774922013282776,0.21769696474075317,0.016574759036302567,0.001873108558356762,0.07364580780267715,0.051217108964920044,0.16239362955093384
ZJ018695,0.4347206652164459,0.047960177063941956,0.3639321029186249,0.003636250738054514,0.03609095513820648,0.0391572043299675,0.012791997753083706,0.06171058490872383
ZJ018696,0.10456075519323349,0.00016858283197507262,0.5520356297492981,0.09087474644184113,0.0049154371954500675,0.005019711796194315,5.7425175327807665e-05,0.2423676699399948
ZJ018697,0.2914818823337555,0.0014566852478310466,0.41539353132247925,0.057108111679553986,0.004268290475010872,0.00745426444336772,0.027383048087358475,0.1954541802406311
ZJ018698,0.4140526056289673,0.017926039174199104,0.42525625228881836,6.938717706361786e-05,0.0004668938054237515,0.0019682045094668865,0.13966798782348633,0.0005925993900746107
ZJ018699,0.4863956570625305,3.188908158335835e-05,0.13544048368930817,0.3745831847190857,3.0931397532185656e-07,1.5035619981063064e-05,7.815795834176242e-05,0.003455290338024497
ZJ018700,0.01764596812427044,0.006247009616345167,0.945550799369812,5.577349497798423e-07,4.349261075731192e-07,0.02420763298869133,0.006156798452138901,0.00019080203492194414
ZJ018701,0.31597259640693665,0.002201305003836751,0.5714681148529053,0.00011912723130080849,0.0017939322860911489,0.0008868133882060647,0.10584348440170288,0.0017145791789516807
ZJ018702,0.6109335422515869,1.6125659385579638e-05,0.38157758116722107,0.0058250753208994865,2.2752190886876633e-07,0.00019455609435681254,0.00011427647405071184,0.0013386727077886462
ZJ018703,0.5388182997703552,0.0147757139056921,0.34128764271736145,0.02268078178167343,0.013523737899959087,0.02937304973602295,0.03145718201994896,0.008083566091954708
ZJ018704,0.2591879367828369,0.03983895480632782,0.39145565032958984,0.0031445766799151897,0.009750869125127792,0.017568616196513176,0.21025413274765015,0.06879930198192596
ZJ018705,0.2406783103942871,4.101796236000155e-08,0.5361486673355103,0.22135798633098602,1.7337667941319523e-06,0.0006106264772824943,4.9706755817169324e-05,0.0011528970208019018
ZJ018706,0.38504207134246826,0.00017216541164088994,0.34928834438323975,0.2600429356098175,2.510580998205114e-06,8.450345922028646e-05,0.00023543254064861685,0.005132055841386318
ZJ018707,0.24372375011444092,0.015856675803661346,0.4024695158004761,0.013140673749148846,0.020380178466439247,0.08127983659505844,0.1362549364566803,0.08689440786838531
ZJ018708,0.8363264799118042,1.7055483112926595e-05,0.1349598467350006,5.693967978004366e-05,2.5668532543932088e-06,0.006025688722729683,0.022426573559641838,0.00018476681725587696
ZJ018709,0.05433673411607742,0.010151945985853672,0.38009876012802124,0.0027509101200848818,0.013994690030813217,0.08116631209850311,0.4455367624759674,0.011963849887251854
ZJ018710,0.1648995280265808,0.0004371176764834672,0.620235025882721,0.037885572761297226,0.007704997900873423,0.001764116226695478,3.298349474789575e-05,0.16704069077968597
ZJ018711,0.3966307044029236,0.0063468534499406815,0.2636038661003113,0.017107609659433365,0.002917862730100751,0.015780529007315636,0.07515635341405869,0.22245614230632782
ZJ018712,0.3129982352256775,0.01207092497497797,0.23049838840961456,0.004026074893772602,0.002928860019892454,0.019242236390709877,0.40725213289260864,0.010983115993440151
ZJ018713,0.1432880312204361,0.049575235694646835,0.6608633995056152,0.042195528745651245,3.83222104574088e-05,0.10222246497869492,6.572834536200389e-06,0.0018104754853993654
ZJ018714,0.6420950889587402,0.08386075496673584,0.10056103765964508,2.936542296083644e-05,0.00028578369528986514,1.6219570170505904e-05,0.17179864645004272,0.0013531013391911983
ZJ018715,0.09144169837236404,0.004346813075244427,0.5395378470420837,0.2620575428009033,0.002204584190621972,0.0021883761510252953,0.01669071801006794,0.08153240382671356
ZJ018716,0.14158840477466583,0.012463219463825226,0.3034231662750244,0.011142456904053688,0.03927541524171829,0.26218557357788086,0.17210498452186584,0.05781674012541771
ZJ018717,0.14037635922431946,0.0034222849644720554,0.23584240674972534,0.00013456899614538997,0.00036614720011129975,0.0014151284703984857,0.6158597469329834,0.002583325607702136
ZJ018718,0.2953779399394989,0.0011345334351062775,0.4595581889152527,0.03875551000237465,0.005670033395290375,0.010468616150319576,0.03177500516176224,0.15726014971733093
ZJ018719,0.24905811250209808,0.24594521522521973,0.16724689304828644,0.006554534193128347,0.007105231285095215,0.02717367373406887,0.21978548169136047,0.07713086158037186
ZJ018720,0.38338688015937805,0.027779746800661087,0.4179771840572357,0.006119190249592066,0.0003197926271241158,0.09349925071001053,0.01867610402405262,0.05224185436964035
ZJ018721,0.21565811336040497,0.006560805719345808,0.5607748031616211,0.0010183518752455711,0.0004805539210792631,0.003905035788193345,0.1540580689907074,0.05754426494240761
ZJ018722,0.17033745348453522,3.98895499529317e-05,0.04789019376039505,0.532559871673584,0.007863079197704792,2.2919359253137372e-05,5.98723636358045e-06,0.24128061532974243
ZJ018723,0.3561830222606659,0.006723854225128889,0.3417604863643646,1.5102518773346674e-05,5.0068203563569114e-05,0.00046987313544377685,0.2946259081363678,0.00017173390369862318
ZJ018724,0.13989517092704773,0.006960094906389713,0.5345215201377869,0.08648056536912918,0.0014247240033000708,0.0015804478898644447,0.00019401595636736602,0.22894342243671417
ZJ018725,0.012748347595334053,0.001031096326187253,0.12836411595344543,9.879232675302774e-05,0.00010949267016258091,0.008883720263838768,0.8478061556816101,0.0009582247002981603
ZJ018726,0.11454572528600693,0.0049740769900381565,0.7850033044815063,0.08372235298156738,2.344986114621861e-06,0.003568994579836726,0.006864199880510569,0.0013190704630687833
ZJ018727,0.5135717988014221,0.00026831842842511833,0.16069726645946503,0.29522183537483215,9.760226049593257e-08,4.144329795963131e-05,0.006522953510284424,0.023676268756389618
ZJ018728,0.1927107572555542,0.002911029616370797,0.13021308183670044,0.617923378944397,0.003955154679715633,0.0046965437941253185,0.0007555725169368088,0.04683443158864975
ZJ018729,0.43211326003074646,0.0005555053940042853,0.12144380807876587,0.24632038176059723,0.09205469489097595,0.0010907897958531976,7.15146234142594e-05,0.10635009407997131
ZJ018730,0.31948983669281006,0.04490363597869873,0.12023165076971054,8.757119758229237e-07,1.9244262148276903e-06,6.469000254583079e-06,0.5145086646080017,0.0008569371420890093
ZJ018731,0.19983237981796265,0.02011772058904171,0.15022361278533936,0.26998308300971985,0.008815009146928787,0.00017248957010451704,0.06072196736931801,0.2901337742805481
ZJ018732,0.415475457906723,0.02099086157977581,0.36180466413497925,0.009287497960031033,0.0023182432632893324,0.009377582930028439,0.15956427156925201,0.02118140086531639
ZJ018733,0.16249839961528778,0.09964455664157867,0.32582131028175354,0.007252927403897047,0.0048974440433084965,0.019215529784560204,0.2401208132505417,0.14054900407791138
ZJ018734,0.3792323172092438,0.023734839633107185,0.32427728176116943,0.008032419718801975,0.0411372035741806,0.029322056099772453,0.14437507092952728,0.0498887374997139
ZJ018735,0.7469046115875244,0.007506681606173515,0.1921069175004959,0.0010744747705757618,0.0009678848437033594,0.0071181352250278,0.03389041870832443,0.010430910624563694
ZJ018736,0.45350152254104614,0.06280888617038727,0.1731758564710617,0.011201380752027035,0.0011928505264222622,0.05892527103424072,0.023176146671175957,0.21601806581020355
ZJ018737,0.15439347922801971,0.07106930017471313,0.5209143757820129,0.01149218250066042,0.03955841436982155,0.13285228610038757,0.045776091516017914,0.023943843320012093
ZJ018738,0.08975190669298172,0.0019090328132733703,0.45805972814559937,0.0003267803112976253,5.793341642856831e-06,0.0002163221506634727,0.4373652935028076,0.012365180067718029
ZJ018739,0.744173526763916,0.01671432889997959,0.14272183179855347,0.000778054294642061,0.0015274436445906758,0.0001609836908755824,0.08887992799282074,0.005043831653892994
ZJ018740,0.14196577668190002,0.00017275582649745047,0.3817294239997864,0.024393148720264435,0.1836550086736679,0.004083732143044472,0.009747960604727268,0.25425219535827637
ZJ018741,0.5017269253730774,0.000540178909432143,0.27071139216423035,0.0006301547982729971,0.0002183767210226506,0.15331020951271057,0.07110899686813354,0.0017537802923470736
ZJ018742,0.20804418623447418,0.12550707161426544,0.2352382242679596,0.003730836557224393,0.09470873326063156,0.047155167907476425,0.22223033010959625,0.06338544189929962
ZJ018743,0.7148227691650391,0.0021631454583257437,0.16303275525569916,0.006342776119709015,0.0009007812477648258,0.08952680975198746,0.017729274928569794,0.005481655243784189
ZJ018744,0.46023648977279663,2.9573262509074993e-05,0.11747504770755768,0.41950011253356934,3.4768271461871336e-07,1.2786338629666716e-05,5.678388333762996e-05,0.002688823500648141
ZJ018745,0.34912624955177307,0.003609925042837858,0.4853369891643524,0.006065872963517904,3.085062780883163e-05,0.0017715231515467167,0.006821241695433855,0.14723730087280273
